Id,SalePrice
1769,12.086409
1770,11.882725
1771,11.763754
1772,11.769443
1773,11.84177
1774,11.642966
1775,11.766396
1776,11.6501665
1777,11.626603
1778,11.796435
1779,11.6370535
1780,12.140754
1781,11.735153
1782,11.424134
1783,11.8467245
1784,11.454911
1785,11.661796
1786,11.798117
1787,11.935882
1788,11.0089245
1789,11.493315
1790,11.218234
1791,11.982412
1792,11.990326
1793,11.78756
1794,11.922762
1795,11.778744
1796,11.7177725
1797,11.784771
1798,11.702424
1799,11.625944
1800,11.665186
1801,11.78465
1802,11.915234
1803,11.877633
1804,11.868882
1805,11.787716
1806,11.651334
1807,11.7796
1808,11.67818
1809,11.617569
1810,11.965462
1811,11.506907
1812,11.512951
1813,11.756875
1814,11.454017
1815,11.061883
1816,11.439393
1817,11.502621
1818,11.840879
1819,11.644135
1820,10.991749
1821,11.552449
1822,11.833133
1823,10.954807
1824,11.785814
1825,11.781044
1826,11.4195385
1827,11.551857
1828,11.832095
1829,11.603535
1830,11.891761
1831,12.009369
1832,11.4819565
1833,11.778433
1834,11.688912
1835,11.906039
1836,11.701143
1837,11.483254
1838,11.754601
1839,11.314603
1840,12.041682
1841,11.896753
1842,11.203095
1843,11.857783
1844,11.781032
1845,11.792986
1846,11.881883
1847,11.92769
1848,11.0266485
1849,11.600334
1850,11.678062
1851,11.954977
1852,11.760793
1853,11.7631445
1854,12.057138
1855,11.891435
1856,12.312262
1857,11.96522
1858,11.802191
1859,11.679404
1860,11.929838
1861,11.676868
1862,12.541305
1863,12.527884
1864,12.531267
1865,12.64959
1866,12.780103
1867,12.433023
1868,12.699776
1869,12.241624
1870,12.406321
1871,12.370477
1872,12.056245
1873,12.35534
1874,11.834635
1875,12.248805
1876,12.175256
1877,12.235046
1878,12.260055
1879,11.752314
1880,11.817932
1881,12.361538
1882,12.430157
1883,12.190308
1884,12.241431
1885,12.458242
1886,12.587463
1887,12.203665
1888,12.533958
1889,11.984306
1890,11.813569
1891,11.88465
1892,11.572298
1893,11.790323
1894,11.751669
1895,11.888964
1896,11.738618
1897,11.652245
1898,11.529474
1899,11.762415
1900,11.890371
1901,12.047137
1902,11.745781
1903,12.279402
1904,11.80631
1905,12.122792
1906,12.095014
1907,12.212503
1908,11.661907
1909,11.814892
1910,11.7072315
1911,12.227453
1912,12.595985
1913,11.877071
1914,11.163867
1915,12.619842
1916,11.1318655
1917,12.522119
1918,11.835966
1919,12.055405
1920,11.978237
1921,12.903152
1922,12.692111
1923,12.247336
1924,12.288628
1925,12.269091
1926,12.920449
1927,11.801486
1928,11.896111
1929,11.728636
1930,11.788533
1931,11.919607
1932,11.83201
1933,12.019059
1934,12.10594
1935,12.068251
1936,12.122004
1937,12.135063
1938,12.062665
1939,12.423821
1940,12.132078
1941,12.073632
1942,12.127847
1943,12.172366
1944,12.637739
1945,12.82543
1946,11.715347
1947,12.653609
1948,11.9793825
1949,12.364271
1950,12.075247
1951,12.51186
1952,12.182672
1953,12.020772
1954,12.129903
1955,11.8031435
1956,12.61099
1957,11.964145
1958,12.705748
1959,11.812374
1960,11.673471
1961,11.664036
1962,11.447546
1963,11.530272
1964,11.634324
1965,11.859694
1966,11.830933
1967,12.54246
1968,12.823429
1969,12.915605
1970,12.995115
1971,13.0021305
1972,12.865693
1973,12.522556
1974,12.673194
1975,12.893904
1976,12.555145
1977,12.785978
1978,12.789403
1979,12.745498
1980,12.190899
1981,12.759026
1982,12.371851
1983,12.264555
1984,12.025818
1985,12.253832
1986,12.267518
1987,12.085694
1988,12.077654
1989,12.166021
1990,12.32433
1991,12.49927
1992,12.275172
1993,12.044297
1994,12.379696
1995,12.140385
1996,12.367325
1997,12.642412
1998,12.775596
1999,12.4574175
2000,12.635099
2001,12.499032
2002,12.423086
2003,12.483708
2004,12.559803
2005,12.282141
2006,12.35556
2007,12.44341
2008,12.272105
2009,12.12554
2010,12.1476145
2011,11.754287
2012,12.104877
2013,12.107555
2014,12.109736
2015,12.136716
2016,12.1740465
2017,12.193862
2018,11.682153
2019,11.843684
2020,11.699677
2021,11.618553
2022,12.169675
2023,11.897645
2024,12.34463
2025,12.74403
2026,12.039263
2027,11.913845
2028,11.946008
2029,12.0148945
2030,12.477514
2031,12.307336
2032,12.387446
2033,12.471192
2034,11.964828
2035,12.281051
2036,12.09592
2037,12.102703
2038,12.396523
2039,12.208992
2040,12.566491
2041,12.577483
2042,12.198991
2043,12.055834
2044,12.045473
2045,12.2955675
2046,11.81133
2047,11.881819
2048,11.831502
2049,11.74371
2050,12.10867
2051,11.557568
2052,11.85733
2053,11.870711
2054,11.278634
2055,11.922904
2056,11.815005
2057,11.660259
2058,12.354659
2059,11.7345
2060,12.033451
2061,12.141606
2062,11.79097
2063,11.576789
2064,11.909921
2065,11.763047
2066,12.022824
2067,11.681633
2068,11.683129
2069,11.427414
2070,11.641133
2071,11.411626
2072,11.80768
2073,11.869325
2074,12.113222
2075,11.887259
2076,11.753649
2077,11.928241
2078,11.728548
2079,11.7946205
2080,11.677791
2081,11.693582
2082,11.776212
2083,11.853673
2084,11.588156
2085,11.729361
2086,11.884819
2087,11.77556
2088,11.564228
2089,11.175215
2090,11.801736
2091,11.705919
2092,11.789674
2093,11.770155
2094,11.6318035
2095,11.95924
2096,11.267503
2097,11.40717
2098,11.980211
2099,11.142712
2100,11.50517
2101,11.758341
2102,11.831945
2103,11.501199
2104,11.749769
2105,11.725192
2106,11.171235
2107,12.309408
2108,11.721039
2109,11.682161
2110,11.757435
2111,11.99523
2112,11.819427
2113,11.702354
2114,11.546409
2115,11.903341
2116,11.694222
2117,11.906317
2118,11.699127
2119,11.46089
2120,11.548457
2121,11.605644
2122,11.497861
2123,11.349088
2124,12.049171
2125,11.832108
2126,11.799088
2127,11.885382
2128,11.744341
2129,11.556556
2130,11.925686
2131,11.932221
2132,11.724707
2133,11.674378
2134,11.688616
2135,11.516301
2136,11.225799
2137,11.734767
2138,11.835489
2139,11.937331
2140,11.851709
2141,11.888629
2142,11.769881
2143,11.867661
2144,11.518429
2145,11.864042
2146,12.037643
2147,11.899595
2148,11.785563
2149,11.888162
2150,12.350912
2151,11.586811
2152,12.047622
2153,11.986536
2154,11.700011
2155,11.8559475
2156,12.451967
2157,12.362472
2158,12.357901
2159,12.154898
2160,12.03099
2161,12.437835
2162,12.91459
2163,12.820553
2164,12.38947
2165,12.093577
2166,11.910487
2167,12.25586
2168,12.210629
2169,12.154697
2170,12.298183
2171,11.948795
2172,11.873296
2173,12.018159
2174,12.329551
2175,12.656751
2176,12.658946
2177,12.380656
2178,12.24104
2179,11.863953
2180,12.3016205
2181,12.148119
2182,12.324862
2183,12.172385
2184,11.840873
2185,11.7144985
2186,11.926971
2187,11.915271
2188,11.969221
2189,12.1835165
2190,11.335466
2191,11.376993
2192,11.533032
2193,11.410478
2194,11.554487
2195,11.6050005
2196,11.543956
2197,11.620554
2198,11.97338
2199,12.108758
2200,11.771994
2201,11.762408
2202,12.248938
2203,11.782787
2204,12.0708275
2205,11.515066
2206,11.844189
2207,12.182012
2208,12.438229
2209,12.293798
2210,11.725586
2211,11.682096
2212,11.614435
2213,11.576366
2214,11.811761
2215,11.500332
2216,11.8405695
2217,11.348093
2218,11.439132
2219,11.316591
2220,11.193827
2221,12.644462
2222,12.408516
2223,12.560263
2224,12.293508
2225,11.730505
2226,12.195926
2227,12.151997
2228,12.491645
2229,12.392235
2230,11.927628
2231,12.288947
2232,12.136491
2233,12.069818
2234,12.351895
2235,12.213953
2236,12.539552
2237,12.782645
2238,12.222169
2239,11.666633
2240,11.979339
2241,12.003607
2242,11.781849
2243,11.747839
2244,11.530481
2245,11.469104
2246,11.89402
2247,11.586799
2248,11.743269
2249,11.73648
2250,11.796903
2251,11.419858
2252,12.045414
2253,11.944461
2254,12.104746
2255,12.19692
2256,12.129258
2257,12.242549
2258,12.013954
2259,12.105289
2260,12.084562
2261,12.096297
2262,12.199274
2263,12.723764
2264,12.937599
2265,12.042813
2266,12.52698
2267,12.731109
2268,12.880137
2269,11.958776
2270,12.098586
2271,12.314778
2272,12.183649
2273,12.028129
2274,12.099542
2275,12.010253
2276,12.085632
2277,12.126075
2278,11.916539
2279,11.694023
2280,11.71539
2281,12.04555
2282,12.154732
2283,11.47899
2284,11.564444
2285,11.843791
2286,11.72839
2287,12.760358
2288,12.5031395
2289,12.893424
2290,12.978398
2291,12.637037
2292,12.967888
2293,12.848903
2294,12.935656
2295,12.886621
2296,12.431416
2297,12.6032295
2298,12.564053
2299,12.8540745
2300,12.678163
2301,12.515108
2302,12.421722
2303,12.426251
2304,12.386154
2305,12.0697365
2306,12.072345
2307,12.170093
2308,12.309751
2309,12.5265875
2310,12.260659
2311,12.135911
2312,12.0946045
2313,12.101337
2314,12.061902
2315,12.081009
2316,12.184976
2317,12.094271
2318,12.099027
2319,12.093727
2320,12.214381
2321,12.375144
2322,12.015846
2323,12.099138
2324,12.018789
2325,12.245536
2326,12.01414
2327,12.271375
2328,12.373961
2329,12.104368
2330,12.100029
2331,12.853282
2332,12.8605795
2333,12.688067
2334,12.4685755
2335,12.437328
2336,12.728735
2337,12.331658
2338,12.6063175
2339,12.334386
2340,12.899192
2341,12.320948
2342,12.391171
2343,12.346548
2344,12.3803215
2345,12.401063
2346,12.298811
2347,12.223133
2348,12.3815975
2349,11.999661
2350,12.541014
2351,12.408385
2352,12.448658
2353,12.40089
2354,11.7188225
2355,11.847521
2356,11.932795
2357,12.218841
2358,12.16884
2359,11.737452
2360,11.682298
2361,11.8973255
2362,12.551769
2363,11.827486
2364,12.025399
2365,12.314407
2366,12.120055
2367,12.313689
2368,12.221428
2369,12.308313
2370,12.0350485
2371,12.016148
2372,12.163212
2373,12.564142
2374,12.61071
2375,12.466375
2376,12.456857
2377,12.762149
2378,11.885624
2379,12.176268
2380,11.877323
2381,11.993761
2382,12.215582
2383,12.242176
2384,12.386722
2385,12.004869
2386,11.838072
2387,11.842413
2388,11.5476675
2389,11.771769
2390,11.867404
2391,11.867104
2392,11.683522
2393,12.008299
2394,11.835449
2395,12.27834
2396,11.873826
2397,12.258421
2398,11.722203
2399,11.073144
2400,11.015878
2401,11.673931
2402,11.859512
2403,11.764271
2404,11.906329
2405,12.0119095
2406,11.843399
2407,11.743247
2408,11.8273115
2409,11.725231
2410,12.0606785
2411,11.738305
2412,11.90864
2413,11.776109
2414,11.8660145
2415,11.716406
2416,11.738217
2417,11.76779
2418,11.783047
2419,11.707026
2420,11.7217455
2421,11.898122
2422,11.66868
2423,11.755898
2424,11.981255
2425,12.044754
2426,11.793419
2427,11.822988
2428,12.081468
2429,11.733401
2430,11.797739
2431,11.4858675
2432,11.832111
2433,11.872311
2434,11.821386
2435,11.880065
2436,11.519749
2437,11.589917
2438,11.711916
2439,11.649204
2440,11.7019005
2441,11.556466
2442,11.514663
2443,11.68426
2444,11.774689
2445,11.411868
2446,11.809115
2447,12.115617
2448,11.893965
2449,11.561122
2450,11.905113
2451,11.757024
2452,12.279347
2453,11.441822
2454,11.737154
2455,11.710431
2456,11.824354
2457,11.721178
2458,11.631078
2459,11.614895
2460,11.815692
2461,11.68081
2462,11.817389
2463,11.658889
2464,12.096406
2465,11.727768
2466,11.560667
2467,11.9107485
2468,11.30192
2469,11.182203
2470,12.138642
2471,12.353682
2472,11.978333
2473,11.716369
2474,11.4301405
2475,12.439612
2476,11.669245
2477,11.784433
2478,11.973903
2479,11.48721
2480,11.907559
2481,11.653397
2482,11.799078
2483,11.623229
2484,11.730235
2485,11.777875
2486,11.961805
2487,12.016825
2488,12.015959
2489,11.931682
2490,11.967675
2491,11.503548
2492,12.119527
2493,11.881886
2494,12.02748
2495,11.470484
2496,12.442442
2497,11.88977
2498,11.637753
2499,11.559529
2500,11.740297
2501,11.816102
2502,11.940727
2503,11.554215
2504,12.191877
2505,12.349231
2506,12.468161
2507,12.554056
2508,12.46485
2509,12.269448
2510,12.324664
2511,12.126885
2512,12.278587
2513,12.283623
2514,12.495115
2515,11.913882
2516,12.018944
2517,11.843619
2518,11.872123
2519,12.292557
2520,12.239089
2521,12.126995
2522,12.313268
2523,11.775015
2524,11.827945
2525,11.91999
2526,11.794536
2527,11.560331
2528,11.781327
2529,11.773011
2530,11.715663
2531,12.4308
2532,12.349922
2533,12.196737
2534,12.324611
2535,12.690248
2536,12.446029
2537,12.311906
2538,12.154647
2539,12.185897
2540,12.058212
2541,12.131428
2542,11.984226
2543,11.773599
2544,11.763179
2545,11.882126
2546,11.857073
2547,11.873037
2548,11.835401
2549,12.002907
2550,12.304148
2551,11.876699
2552,11.804826
2553,11.321479
2554,11.651837
2555,11.666633
2556,11.482174
2557,11.657274
2558,11.984164
2559,11.714323
2560,11.768669
2561,11.750197
2562,11.727843
2563,11.868103
2564,12.194337
2565,11.820408
2566,11.8329735
2567,11.704702
2568,12.119836
2569,12.22494
2570,11.722798
2571,12.060454
2572,11.985622
2573,12.311906
2574,12.401993
2575,11.782686
2576,11.798358
2577,12.011999
2578,11.412345
2579,11.147495
2580,11.788354
2581,11.788335
2582,11.657359
2583,12.475516
2584,12.014956
2585,12.056373
2586,12.232698
2587,12.2313175
2588,11.923726
2589,11.909618
2590,12.25375
2591,12.285184
2592,12.292138
2593,12.359627
2594,12.084353
2595,12.213143
2596,12.740507
2597,12.120214
2598,12.496827
2599,12.56054
2600,11.944557
2601,11.887065
2602,11.298891
2603,11.442148
2604,11.302334
2605,11.197476
2606,11.906495
2607,12.189815
2608,12.289831
2609,11.966964
2610,11.677367
2611,11.798261
2612,11.924725
2613,11.778912
2614,11.74278
2615,11.914421
2616,11.891367
2617,12.106584
2618,12.196599
2619,12.130567
2620,12.1379
2621,12.100882
2622,12.141547
2623,12.391309
2624,12.630936
2625,12.613608
2626,12.081156
2627,12.0421295
2628,12.956436
2629,12.95463
2630,12.734327
2631,12.966951
2632,12.873177
2633,12.642913
2634,12.909123
2635,11.953668
2636,12.1138315
2637,12.066611
2638,12.488531
2639,12.139977
2640,11.9502735
2641,11.4923525
2642,12.149652
2643,11.56548
2644,11.770149
2645,11.506443
2646,11.433709
2647,11.515564
2648,11.864502
2649,11.842676
2650,11.872326
2651,11.863907
2652,12.891947
2653,12.422017
2654,12.3715925
2655,12.851089
2656,12.65775
2657,12.690698
2658,12.530874
2659,12.629532
2660,12.715587
2661,12.645038
2662,12.687467
2663,12.602026
2664,12.5064945
2665,12.699991
2666,12.558827
2667,12.028964
2668,12.110149
2669,12.029098
2670,12.564411
2671,12.136791
2672,12.157881
2673,12.230351
2674,12.220781
2675,11.975654
2676,12.128469
2677,12.185451
2678,12.475841
2679,12.566501
2680,12.554612
2681,12.855304
2682,12.704712
2683,13.034433
2684,12.670531
2685,12.756441
2686,12.428703
2687,12.733715
2688,12.277416
2689,12.254811
2690,12.880137
2691,12.097437
2692,11.684015
2693,12.134189
2694,11.650426
2695,12.167669
2696,12.154408
2697,12.147818
2698,12.179576
2699,12.003809
2700,11.9567
2701,11.961975
2702,11.597451
2703,11.837512
2704,11.904222
2705,11.729704
2706,11.70131
2707,11.765096
2708,11.810447
2709,11.677179
2710,11.761532
2711,12.539752
2712,12.822491
2713,11.992392
2714,11.906861
2715,12.050552
2716,11.868861
2717,12.043743
2718,12.332901
2719,11.99836
2720,12.088322
2721,11.837742
2722,11.980561
2723,11.937984
2724,11.769409
2725,11.810661
2726,11.891331
2727,12.129937
2728,12.010308
2729,11.902701
2730,11.893719
2731,11.727142
2732,11.687376
2733,12.012102
2734,11.935524
2735,11.793821
2736,11.886267
2737,11.748334
2738,11.754274
2739,12.0072975
2740,11.83851
2741,11.815943
2742,11.951268
2743,11.878471
2744,11.961428
2745,11.871181
2746,11.800092
2747,11.958662
2748,11.735244
2749,11.770523
2750,11.8521595
2751,11.83731
2752,12.280129
2753,11.9572935
2754,12.355098
2755,11.76316
2756,11.504648
2757,11.157172
2758,11.313543
2759,11.957442
2760,11.705314
2761,11.899653
2762,11.865419
2763,12.240046
2764,12.001316
2765,12.686654
2766,11.851629
2767,11.436854
2768,11.754305
2769,11.733927
2770,11.972357
2771,11.721473
2772,11.701238
2773,11.901794
2774,11.873243
2775,11.771245
2776,11.876402
2777,11.918791
2778,11.675261
2779,11.6642685
2780,11.571926
2781,11.5085
2782,11.405289
2783,11.60641
2784,11.811929
2785,11.82396
2786,11.102711
2787,11.749222
2788,11.236064
2789,12.158122
2790,11.429293
2791,11.660416
2792,11.141039
2793,12.070419
2794,11.510987
2795,11.647238
2796,11.464033
2797,12.145968
2798,11.6987
2799,11.691941
2800,11.157036
2801,11.601193
2802,11.834712
2803,11.910706
2804,11.801651
2805,11.567425
2806,11.184428
2807,11.967059
2808,11.939256
2809,11.775509
2810,11.850024
2811,11.989626
2812,11.929689
2813,11.807946
2814,11.870356
2815,11.562003
2816,12.548529
2817,11.915582
2818,11.790674
2819,11.970427
2820,11.829541
2821,11.625366
2822,12.250034
2823,12.5832205
2824,12.120068
2825,11.980141
2826,11.797388
2827,11.853097
2828,12.196039
2829,12.215295
2830,12.320116
2831,12.14642
2832,12.378378
2833,12.536256
2834,12.237735
2835,12.274207
2836,12.184479
2837,12.0187235
2838,11.8707695
2839,12.109749
2840,12.228983
2841,12.26785
2842,12.3238
2843,11.869122
2844,11.970071
2845,11.741324
2846,12.25247
2847,12.179299
2848,12.313093
2849,12.259012
2850,12.554852
2851,12.376439
2852,12.405914
2853,12.407184
2854,11.851176
2855,12.215714
2856,12.257491
2857,12.168495
2858,12.226684
2859,11.699538
2860,11.736021
2861,11.751159
2862,12.189032
2863,11.699471
2864,12.378726
2865,11.879113
2866,11.816447
2867,11.415982
2868,11.486731
2869,11.759049
2870,11.846087
2871,11.510833
2872,10.954822
2873,11.65295
2874,11.841752
2875,11.732642
2876,12.026169
2877,11.832849
2878,12.042238
2879,11.890713
2880,11.574108
2881,11.844752
2882,11.948335
2883,12.04784
2884,12.193595
2885,12.168469
2886,12.289493
2887,11.625937
2888,11.767397
2889,11.030782
2890,11.27904
2891,11.740863
2892,11.199829
2893,11.563902
2894,11.072267
2895,12.567652
2896,12.52022
2897,12.209023
2898,11.863183
2899,12.294176
2900,11.9965
2901,12.218897
2902,12.096293
2903,12.78029
2904,12.781308
2905,11.557714
2906,12.223263
2907,11.644368
2908,11.826207
2909,11.815488
2910,11.244591
2911,11.303059
2912,11.853759
2913,11.397105
2914,11.212599
2915,11.282449
2916,11.357562
2917,12.133885
2918,11.618974
2919,12.374044
